age,category,customer_id,email,name,name_right,order_date,order_id,order_value,price,product_id,region_id,region_name
51,Books,1021,lambertbrian@example.com,Jesus Novak,Appear,20-10-2023,09338567-5bed-4a22-85d4-9a7daf4b7c13,30.29,435.3,525,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Brother,07-08-2023,2a4b1572-126c-4e06-89ad-01ad858f0324,508.84,198.26,507,2,South
20,Home,1005,cpotts@example.net,Dominique Gray,City,28-02-2023,78b82803-735c-4002-88e5-3532506532c2,259.64,245.48,520,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Rich,23-03-2024,1330cc73-2281-48e6-96a5-3445e599b91d,1051.35,110.62,512,2,South
20,Electronics,1085,josephgraves@example.org,Kristen Ward,Rich,21-04-2024,4daff92d-1ff1-46dd-bd23-75ad0bb0c680,841.65,110.62,512,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Rich,21-03-2023,fa555b98-03e9-47d8-8a5c-2f1c910af2e7,1224.67,110.62,512,2,South
54,Books,1033,kristin75@example.net,Kimberly Marshall,Mr,11-06-2024,d30a8bf5-4dd3-4856-89a2-3f90034f991d,1641.09,287.7,526,2,South
47,Home,1049,boyersarah@example.com,Elizabeth James,Painting,05-02-2025,35bf6ff9-a5d2-49ab-9514-dd6bc60bd10d,1586.9,167.79,514,2,South
37,Electronics,1045,jamesmckay@example.net,Eric Brooks,Little,03-11-2023,8c00aba7-5e50-4cb3-ad87-44d74a7ec889,73.41,416.24,548,2,South
55,Home,1043,igutierrez@example.com,Barbara Cantrell,Remain,16-07-2024,d7060a9f-7c49-4305-b350-1adf3d5006e5,949.39,190.72,536,2,South
36,Books,1015,glenn36@example.com,Michael Lee,Least,13-07-2024,daea7ede-5dee-4b47-8ac3-5ef22f5d1948,321.77,170.77,543,2,South
21,Home,1046,charlescisneros@example.net,Victoria Norton,Tax,25-04-2023,5eb97cad-ae94-48d1-96ae-1972dcaf4e9b,366.01,296.47,527,2,South
29,Home,1084,brianwilson@example.org,Alvin Herrera,Hand,11-02-2023,9d92b9aa-4af3-4d35-ae58-befb07d2163c,1164.18,313.55,505,3,East
33,Books,1009,dawsontiffany@example.net,Robert Lee,Reflect,20-06-2023,9ecd1bc4-7b34-4213-8715-6bd8c72d8540,966.33,287.52,533,3,East
45,Books,1065,caseygilbert@example.com,Jeremy Mcdonald,That,16-10-2024,8ee22104-cb4c-44fc-8d54-2dbc361ee932,848.67,332.44,511,1,North
47,Electronics,1030,shawnsanchez@example.com,Tony Cameron,Old,13-11-2023,c8e94104-2eaf-4cbb-bded-d642e5e39d7c,1027.24,414.46,539,3,East
42,Fashion,1010,jamesjohnson@example.net,Christine Williams,Strong,20-04-2024,8a040d59-cc45-4e08-a6b9-12ff777d1110,236.61,459.25,519,3,East
47,Home,1057,ngates@example.com,Jeffrey Davis,Material,19-02-2024,cf3af1ab-65a1-410e-9407-6db4d2d38005,1208.88,370.07,513,3,East
63,Electronics,1082,meyerjeffrey@example.net,Andrew Lee,Likely,19-03-2024,611196a5-d1f8-4011-9824-5969b6fc6e1e,1108.21,90.48,530,3,East
35,Fashion,1072,beasleyrebecca@example.net,Christine Kelly,Police,19-01-2025,691de475-53b1-408e-aee3-a40263e3921b,902.16,352.0,508,1,North
63,Home,1034,frank89@example.com,Justin Davis,Wall,02-03-2024,0c5c5c6c-c8eb-49a9-bbf1-cb5754bea3c3,1923.72,390.31,544,3,East
67,Fashion,1052,athomas@example.com,Samantha Miller,Police,08-03-2024,e1ba127f-4538-44c8-88e2-9e45ed4399c7,1734.07,352.0,508,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Yourself,26-03-2023,13fae608-9cfa-4536-a400-e2295115c571,1934.07,363.93,547,3,East
26,Books,1066,clarkdouglas@example.net,Ruben Gilmore,Way,07-02-2025,158a0d9a-a1de-4641-be08-f6f5ef6300fc,416.41,50.72,509,3,East
49,Electronics,1062,dean32@example.org,Teresa Williams,Yourself,29-05-2023,e1f778c5-efc8-44c5-a260-3adf5114f637,242.03,363.93,547,3,East
29,Books,1084,brianwilson@example.org,Alvin Herrera,Way,07-01-2025,d7ac83ba-b9dc-4a0d-93b5-80890f5338ef,88.67,50.72,509,3,East
70,Home,1098,thomas61@example.org,Kimberly Armstrong DDS,Summer,10-11-2023,61668353-9882-4484-b22d-69f30e15fdca,831.82,167.6,516,3,East
26,Home,1066,clarkdouglas@example.net,Ruben Gilmore,Career,19-01-2023,efb74d51-a7ef-4ffb-b0d8-816481e30890,1586.59,453.91,517,3,East
66,Home,1051,michael16@example.org,Maxwell Stein,Kitchen,26-03-2025,fd156f19-9647-4508-8903-eb7acdc2b40f,65.79,176.0,537,1,North
47,Home,1057,ngates@example.com,Jeffrey Davis,Seven,18-03-2023,43ba7bde-7c1a-4e44-bb05-a5ab569119a4,700.6,244.1,515,3,East
55,Electronics,1068,emckenzie@example.net,Charles Sanchez,Brother,17-05-2023,9a59b33b-6bc1-41a6-977e-e3f82379fcf3,1332.42,198.26,507,3,East
59,Electronics,1018,johnsonroy@example.com,Stephen Morrison,Trouble,25-11-2023,308d2983-af97-4e08-802c-e26e7b75d6a5,1873.84,24.38,545,3,East
70,Home,1098,thomas61@example.org,Kimberly Armstrong DDS,Quickly,18-06-2024,56e14af7-69f4-49df-9049-765790b32946,1474.96,292.42,503,3,East
26,Home,1066,clarkdouglas@example.net,Ruben Gilmore,Seven,25-03-2023,454999c5-d889-4cbc-884c-c90bef595bf7,550.94,244.1,515,3,East
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,Brother,19-01-2025,99a246b6-3f08-4c1c-bfe2-f28f8fc82a88,1474.01,198.26,507,3,East
39,Electronics,1095,robert27@example.org,Christopher Mccarthy,Trouble,11-02-2024,3b9140a6-1c4a-41c5-9c0a-5cec091c2c8c,902.47,24.38,545,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Rich,04-02-2025,7745d585-d058-42ff-a1fb-08255e7c1769,258.58,110.62,512,3,East
57,Fashion,1088,lopezdebra@example.net,Shane Cowan,Quite,09-06-2024,68be8b78-bbd0-4f49-96c8-5d5e103db9db,1358.74,460.25,550,1,North
55,Home,1068,emckenzie@example.net,Charles Sanchez,Remain,25-12-2024,b44d1d74-84f4-4d85-9196-4978f691d330,561.57,190.72,536,3,East
33,Books,1009,dawsontiffany@example.net,Robert Lee,Watch,03-06-2024,b3a64d36-ddd8-44b7-be61-2c1b5b0d8171,369.36,95.06,522,3,East
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Little,17-11-2023,09653909-23db-4ed1-9381-0a76d108d4fe,55.32,416.24,548,3,East
70,Books,1098,thomas61@example.org,Kimberly Armstrong DDS,Mr,03-08-2023,a0eec945-0b15-4120-a141-7eacca629a3e,1707.76,287.7,526,3,East
26,Home,1066,clarkdouglas@example.net,Ruben Gilmore,Painting,16-10-2024,882ed1d3-cada-4fb3-b0d4-fbca38b1e7e4,1298.2,167.79,514,3,East
65,Electronics,1053,fharrison@example.com,Jasmine Berry,Democratic,04-07-2024,fc1ba730-db99-48d2-9cb1-ef828b31f45b,651.73,132.13,542,1,North
39,Fashion,1095,robert27@example.org,Christopher Mccarthy,Always,18-09-2023,61cdcd10-6d82-4473-8675-741c40b55e03,1476.25,359.92,501,3,East
64,Home,1091,cooleypaul@example.com,Andrea Hunter,Guy,03-06-2023,7ecca889-c1a9-4d25-a238-028074b79ef4,613.9,379.27,541,3,East
65,Home,1053,fharrison@example.com,Jasmine Berry,Guy,26-11-2024,7716f0b4-8a29-43ed-bbd4-61406f103237,301.46,379.27,541,1,North
47,Home,1057,ngates@example.com,Jeffrey Davis,Human,17-04-2024,5e6baa12-a6fd-468a-bda0-498097668239,575.65,429.82,528,3,East
24,Home,1044,kelly36@example.net,William Richards,Spring,03-11-2023,1553a2bb-c942-49bd-bf2a-71c7ad91a475,805.89,441.16,502,1,North
48,Home,1038,burkejoan@example.org,Julie Vega,Hand,18-04-2024,3f737b74-a819-4d44-8c7d-4212729315da,1819.57,313.55,505,4,West
42,Books,1027,nicole59@example.net,David Bryant,Fact,20-06-2024,918a8349-5245-42f0-a693-d34743a8e717,1153.22,116.22,524,4,West
18,Books,1001,grayrichard@example.org,Joseph Brown,Reflect,29-01-2023,a3b1e286-0a17-4396-8882-419fab493b42,1413.94,287.52,533,4,West
67,Electronics,1099,michelebarrett@example.net,Christopher Brown,Strategy,30-08-2023,78b4b126-e3cf-4d57-8ad0-dfe82868a62b,323.15,118.23,538,4,West
27,Electronics,1055,onichols@example.org,Jason Wood MD,Old,24-03-2023,8662561c-f704-4215-8852-74c65bd94cbb,704.36,414.46,539,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,Have,21-02-2024,a3437f53-92dc-4145-babd-4dc6c12881b5,1985.47,497.23,546,4,West
42,Fashion,1027,nicole59@example.net,David Bryant,Strong,11-04-2023,2aa86fb1-49bf-4a01-afbd-5483b1122025,388.81,459.25,519,4,West
27,Electronics,1055,onichols@example.org,Jason Wood MD,Tough,20-03-2023,86f67bf9-d03d-4a3b-8d83-864db29e1559,1877.44,137.28,506,4,West
27,Electronics,1055,onichols@example.org,Jason Wood MD,Tough,04-01-2023,7b2af127-99f2-4afe-a749-3efe079b3b80,631.11,137.28,506,4,West
62,Home,1007,knightbrandon@example.com,Kenneth Johnson,Building,13-07-2024,ac0ff549-ef7b-43e1-8ed1-5a82cd32bc98,1764.82,255.86,521,4,West
67,Home,1099,michelebarrett@example.net,Christopher Brown,Building,07-12-2023,a28b6568-fa87-422f-96cb-55f6f56192f7,1946.19,255.86,521,4,West
35,Fashion,1039,sarahlucero@example.net,James Nelson,Child,14-10-2024,306d21f8-8825-4f77-bf3b-b13d37619c89,1789.07,366.9,510,4,West
25,Electronics,1022,russellchristopher@example.com,Mr. Timothy Wells,Conference,24-07-2023,89b67555-4c92-4773-b7f4-06fb516dbbb3,144.43,453.6,549,4,West
48,Electronics,1028,fmoore@example.org,Kathryn Lee,Conference,05-09-2023,1ad3f147-6df1-43d2-a651-ed681f6798f5,1371.13,453.6,549,4,West
66,Home,1061,tonya35@example.com,Kelly Gonzalez,Wall,30-03-2025,6632f71d-6467-4215-9ca6-62665f7c1eaa,489.51,390.31,544,4,West
27,Electronics,1055,onichols@example.org,Jason Wood MD,Yourself,09-08-2024,78d7fb95-a743-420e-88bf-5e96db4ece46,617.65,363.93,547,4,West
22,Electronics,1019,taylor96@example.com,Steven Gonzalez,Yourself,25-11-2024,c44ec6a8-7ecb-4d47-9bec-dda6d786a2b3,1966.85,363.93,547,4,West
62,Books,1007,knightbrandon@example.com,Kenneth Johnson,Way,24-03-2024,d4167851-9628-4239-a2b7-515aa06ed83e,1929.73,50.72,509,4,West
22,Home,1004,kevin03@example.com,Justin Miller,Career,20-01-2024,6ef1158b-ea67-41e4-8f28-4120bc9c6603,852.99,453.91,517,4,West
24,Home,1086,davenportjoshua@example.org,Elizabeth Lee,Kitchen,22-12-2024,d0ab5c98-5d9e-4256-910d-7a2fb8370935,746.85,176.0,537,4,West
62,Electronics,1007,knightbrandon@example.com,Kenneth Johnson,Brother,04-08-2024,443f34ba-07d7-4518-8b4d-62404e6c4b40,432.99,198.26,507,4,West
27,Electronics,1055,onichols@example.org,Jason Wood MD,Develop,08-11-2024,ebc4f15b-068c-4060-a517-3bc63cd3985e,650.53,280.24,534,4,West
63,Fashion,1097,barbarawilson@example.net,Jordan Brock,Quite,30-07-2024,a611212f-ac50-4815-ab7c-c2cedaa6647e,1897.44,460.25,550,4,West
34,Electronics,1036,osweeney@example.org,Abigail Allen,Democratic,05-01-2024,f2ede7ef-9787-465c-9204-ce04432250e1,483.15,132.13,542,4,West
38,Books,1047,laurarobinson@example.org,Rebecca Wood,Mr,19-04-2024,8fd2f887-513a-49cc-b1f3-8394b66d5c35,479.01,287.7,526,4,West
48,Home,1023,regina80@example.net,John Bowers,Hand,19-09-2023,70871d11-8fd1-403b-bb3f-661df3e298d8,1496.65,313.55,505,5,Central
48,Books,1023,regina80@example.net,John Bowers,Fact,02-07-2024,49e3aa18-5b2b-4060-881d-1ea2d5be2e0c,1901.6,116.22,524,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,That,05-03-2023,9e96dbf4-458f-4165-b378-9376137158bc,1149.83,332.44,511,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Reflect,13-12-2024,658f11d8-dcb7-4b19-9dec-aef708746b8b,843.7,287.52,533,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,Strategy,26-12-2023,0c0bb39e-ef9d-4901-8e8a-b990b1ffefc4,1923.21,118.23,538,5,Central
34,Fashion,1069,wilcoxgary@example.org,Austin Solis,Describe,23-04-2023,b17ae1d5-9931-45c7-b9b9-28daf3a71425,808.27,332.72,535,5,Central
69,Electronics,1071,mcgrathalexandra@example.net,Teresa Parker,Old,26-04-2024,a80f3f31-1603-4c63-9277-2504e65f13d7,1628.76,414.46,539,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Have,11-09-2023,ee9f5ecb-9428-406c-9ad8-798eea1f698e,703.24,497.23,546,5,Central
34,Fashion,1083,schwartzkimberly@example.com,Patricia Foster,Strong,24-12-2023,70d193d2-c40a-46d5-bb80-5ba99c6461bf,210.48,459.25,519,5,Central
67,Electronics,1060,tami02@example.org,Melissa Burgess,War,17-01-2025,c4a0fb3c-a458-42ea-be7d-8b82e142aec7,1580.13,198.23,531,5,Central
38,Home,1037,troy73@example.net,Michael Wolfe,Building,04-12-2024,83214d73-230c-485e-8ff3-71f9160607b4,1275.91,255.86,521,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Building,27-09-2023,2e0bbe9a-12d0-41f5-b52d-85dea2fc6d37,80.8,255.86,521,5,Central
48,Home,1023,regina80@example.net,John Bowers,Wall,10-01-2025,5bdab27a-c6fe-4310-8adb-410cb41c8cfb,1814.65,390.31,544,5,Central
27,Electronics,1067,zperry@example.org,Sarah Callahan,Conference,08-11-2023,24f9ff07-84ac-403a-818c-927a3d7a5afc,1964.52,453.6,549,5,Central
35,Home,1026,costamark@example.net,Nicholas Giles,Wall,14-09-2023,66f3fd76-d0fc-4d68-b123-eff9d02f0d72,1904.91,390.31,544,5,Central
67,Books,1060,tami02@example.org,Melissa Burgess,Keep,07-11-2024,2383d97c-7b44-4714-8ea8-fc236b375a1f,1163.73,174.38,529,5,Central
32,Home,1081,rachel41@example.org,Albert Brown,Summer,13-04-2024,27dbc872-4c33-4d8b-b3fb-36d0eb78c739,400.81,167.6,516,5,Central
55,Home,1094,kristinajames@example.com,Melissa Barrett,Summer,02-01-2024,16311d74-972c-4654-ac14-c3e47e09008e,1472.74,167.6,516,5,Central
58,Home,1020,bonnie51@example.org,Sarah Rodriguez,Kitchen,27-01-2023,bae3beeb-c9be-4161-add7-f98aabd0b636,66.9,176.0,537,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Kitchen,02-12-2023,3c347b36-ba47-4ef9-8f42-294d0015616c,1713.34,176.0,537,5,Central
67,Home,1060,tami02@example.org,Melissa Burgess,City,16-12-2024,bead4cd7-b7d5-491f-a3b6-9c68c64a90aa,101.28,245.48,520,5,Central
34,Home,1083,schwartzkimberly@example.com,Patricia Foster,City,28-05-2023,b25eb528-fcc5-478e-a64b-85cf98541892,1440.04,245.48,520,5,Central
48,Home,1023,regina80@example.net,John Bowers,Quickly,28-05-2023,9c968639-897d-48d7-b681-2f4bd2d3e670,979.19,292.42,503,5,Central
39,Home,1042,dwright@example.com,Ryan Baldwin,City,23-02-2024,8064ac27-9d84-4c98-b96b-cec5b139015c,174.96,245.48,520,5,Central
42,Electronics,1077,peter24@example.net,Christopher Martinez,Brother,28-10-2024,fbce21db-6d13-4ed1-ba92-f2ffcced1006,74.3,198.26,507,5,Central
69,Home,1071,mcgrathalexandra@example.net,Teresa Parker,Seven,20-01-2024,f17f9b22-ffb1-48be-aa5f-b3d1d11454c0,499.5,244.1,515,5,Central
27,Electronics,1067,zperry@example.org,Sarah Callahan,Rich,09-03-2023,6a600b95-bdbf-4889-ad6e-3d9d99ae885b,1122.52,110.62,512,5,Central
18,Home,1035,hansonjustin@example.org,Robert Shepard,Remain,13-02-2024,ebe65b45-04d9-44a8-84ad-b1dcf7569aea,424.67,190.72,536,5,Central
39,Fashion,1042,dwright@example.com,Ryan Baldwin,Always,01-09-2024,d472c3b8-8f83-4ae2-a192-14f3affcecc8,1673.17,359.92,501,5,Central
21,Home,1002,estestonya@example.net,John Valdez,Remain,02-04-2024,2b8c5c9f-7da3-40a8-8a9b-825bc26de909,820.72,190.72,536,5,Central
27,Electronics,1067,zperry@example.org,Sarah Callahan,Little,28-05-2024,86dd407a-b5f2-40af-a10b-3db065df39df,1144.91,416.24,548,5,Central
35,Electronics,1026,costamark@example.net,Nicholas Giles,Develop,18-11-2024,e6d2a8ed-2696-4d37-928c-340124f45f88,629.56,280.24,534,5,Central
34,Home,1069,wilcoxgary@example.org,Austin Solis,Painting,23-10-2023,1634153a-5981-43a1-8bb9-c24d66354f75,1399.63,167.79,514,5,Central
38,Electronics,1037,troy73@example.net,Michael Wolfe,Political,30-04-2024,e1567954-0d6a-4ca2-8d0a-819f964ce81e,1562.86,387.58,504,5,Central
34,Home,1083,schwartzkimberly@example.com,Patricia Foster,Spring,29-08-2023,0df37f6a-87f1-4392-a34f-6d4519ab75ad,237.28,441.16,502,5,Central
69,Books,1071,mcgrathalexandra@example.net,Teresa Parker,Small,03-08-2023,8a9fe182-94eb-40e2-8559-f52955361f3e,1365.14,379.93,532,5,Central
62,Books,1048,mcgeewalter@example.net,Lisa Kramer,Fact,23-10-2023,2ddd4000-dbde-40d1-98bd-45552df32dcf,1766.27,116.22,524,2,South
62,Books,1048,mcgeewalter@example.net,Lisa Kramer,Read,26-12-2024,977545d1-0baa-4462-a071-d68dc29b030d,1480.06,422.41,518,2,South
20,Electronics,1005,cpotts@example.net,Dominique Gray,Likely,26-05-2024,2cc8d1f7-8855-4bcc-973d-17f0f691f5cf,1893.29,90.48,530,2,South
47,Electronics,1049,boyersarah@example.com,Elizabeth James,Yourself,16-11-2024,425c9029-3a6c-4d34-8cb4-32001cab1086,1617.47,363.93,547,2,South
62,Electronics,1048,mcgeewalter@example.net,Lisa Kramer,Party,13-12-2024,182d785b-3f19-4932-9fbb-600ed2e6cf2e,1790.05,190.84,523,2,South
55,Home,1043,igutierrez@example.com,Barbara Cantrell,Kitchen,23-01-2023,5dea16c8-b488-4fa9-b7e2-777589988542,1273.12,176.0,537,2,South
20,Home,1085,josephgraves@example.org,Kristen Ward,Quickly,26-01-2023,8d9e5cf2-b295-4d9a-8620-c351bc2735e6,678.08,292.42,503,2,South
36,Home,1015,glenn36@example.com,Michael Lee,Quickly,05-10-2023,5555f7ac-aa0c-4dff-a3d8-6ccfdb5552b8,137.26,292.42,503,2,South
62,Home,1048,mcgeewalter@example.net,Lisa Kramer,Tax,30-10-2024,2a3bf6b7-26fa-4bda-8fa0-8232cd1f011c,1997.54,296.47,527,2,South
62,Electronics,1048,mcgeewalter@example.net,Lisa Kramer,Little,07-04-2024,2cc5733e-fabf-4432-a329-4b3539086766,313.72,416.24,548,2,South
20,Electronics,1011,michelle83@example.org,Jennifer Clark,Develop,16-08-2024,765358f1-250e-435a-991d-fca0714a17ae,240.27,280.24,534,2,South
20,Home,1011,michelle83@example.org,Jennifer Clark,Remain,08-12-2024,d834edc1-5e2d-4725-a05f-b02bccc3aa60,270.94,190.72,536,2,South
21,Books,1046,charlescisneros@example.net,Victoria Norton,Mr,30-12-2023,e31b52ae-e673-4cae-a244-b39ff068ee66,1872.75,287.7,526,2,South
28,Books,1003,leelisa@example.org,Scott Allen,Watch,16-06-2024,95e7a6d2-fa3f-4201-bc40-1395f835b067,508.28,95.06,522,2,South
54,Home,1033,kristin75@example.net,Kimberly Marshall,Guy,15-08-2023,b18f1808-3c56-4b8c-baf9-427a0d731da5,213.08,379.27,541,2,South
36,Electronics,1041,philip37@example.com,Dwayne Johnston,Political,24-09-2024,32cb69f0-d694-478a-b7d7-0782f0e5d4ba,938.57,387.58,504,2,South
47,Books,1057,ngates@example.com,Jeffrey Davis,That,26-11-2024,e32d79c8-5c0f-48f7-b7be-36b3225109e2,1948.93,332.44,511,3,East
59,Fashion,1018,johnsonroy@example.com,Stephen Morrison,Describe,07-09-2024,643367c9-0700-46a3-97ed-46644c028934,1506.88,332.72,535,3,East
59,Electronics,1087,kgreer@example.org,Dylan Nicholson,Strategy,11-10-2023,89e5fa1e-b822-47c9-bce5-282d9d499c68,381.0,118.23,538,1,North
45,Electronics,1065,caseygilbert@example.com,Jeremy Mcdonald,Strategy,29-11-2024,3afbe1fb-412b-4a04-80d2-872174ababd0,168.41,118.23,538,1,North
35,Books,1096,david75@example.net,Jeffery York,Reflect,17-01-2024,bf69ed2e-1ed7-4452-94d7-d99c15980d01,1392.33,287.52,533,1,North
66,Books,1051,michael16@example.org,Maxwell Stein,That,13-03-2023,1368bd97-ec6a-4c6b-a028-d5b5f77080ac,703.46,332.44,511,1,North
53,Electronics,1058,rachel99@example.com,Teresa Miller,Strategy,10-12-2024,f28bb699-4150-415a-92f7-ed7d1b0e8ebe,456.9,118.23,538,1,North
24,Books,1044,kelly36@example.net,William Richards,That,31-12-2023,460c759d-0dde-4fcf-ab59-bef4c4be0773,1919.89,332.44,511,1,North
47,Books,1030,shawnsanchez@example.com,Tony Cameron,Reflect,25-08-2023,082e661c-7c56-449f-acda-498274848811,1995.54,287.52,533,3,East
42,Books,1010,jamesjohnson@example.net,Christine Williams,Fact,02-01-2024,43ab73d1-b90b-4f17-b25a-f4137bf87d42,801.2,116.22,524,3,East
57,Electronics,1088,lopezdebra@example.net,Shane Cowan,Old,12-03-2025,5e33d6b5-f29f-4068-bf3a-453c79b9091f,237.16,414.46,539,1,North
63,Fashion,1082,meyerjeffrey@example.net,Andrew Lee,Strong,22-03-2025,f19ae8a6-c256-4f49-9779-114ef2af6b69,1068.54,459.25,519,3,East
35,Books,1072,beasleyrebecca@example.net,Christine Kelly,Read,04-05-2023,0a75b15f-fd9f-4f32-84ee-f542ec4605c1,857.57,422.41,518,1,North
63,Fashion,1050,leachjohn@example.com,Alexandria Rogers,Strong,24-01-2024,081f585d-9444-4716-bd74-081d07858a50,693.69,459.25,519,3,East
47,Fashion,1030,shawnsanchez@example.com,Tony Cameron,Strong,15-05-2023,ee7b0983-53e3-47c2-8ceb-e1cbc343e13f,738.31,459.25,519,3,East
67,Home,1052,athomas@example.com,Samantha Miller,Building,06-04-2023,fef04568-9e71-4540-8095-caf573374c6a,111.51,255.86,521,3,East
53,Electronics,1058,rachel99@example.com,Teresa Miller,Tough,19-04-2024,0e7a3eec-f821-4920-9534-dd2c2d847510,1953.38,137.28,506,1,North
53,Home,1058,rachel99@example.com,Teresa Miller,Building,22-09-2023,85bbf1d1-1b02-4484-899e-5af3ecfc93dc,1036.7,255.86,521,1,North
33,Electronics,1009,dawsontiffany@example.net,Robert Lee,Conference,13-03-2023,a4a044e2-30ee-4cfa-a44e-c8cd790e445c,573.33,453.6,549,3,East
64,Home,1091,cooleypaul@example.com,Andrea Hunter,Material,25-02-2023,e2fdbcf9-4a6e-4edb-ae3a-0d17ef363f6f,1462.14,370.07,513,3,East
59,Home,1087,kgreer@example.org,Dylan Nicholson,Material,05-05-2024,c1df6c53-d0d9-4387-bddf-f17c243c9782,394.62,370.07,513,1,North
59,Electronics,1087,kgreer@example.org,Dylan Nicholson,Likely,03-01-2025,f0b9f168-b5bb-45c6-8ad7-5d1dbdc42895,895.55,90.48,530,1,North
63,Home,1050,leachjohn@example.com,Alexandria Rogers,Material,20-10-2023,07a4ad16-2789-4a56-b5ca-8a5cd8847d38,650.29,370.07,513,3,East
63,Fashion,1034,frank89@example.com,Justin Davis,Child,08-03-2023,15e5264d-fba1-43ba-b8a8-b826e1d2396b,1932.75,366.9,510,3,East
66,Home,1051,michael16@example.org,Maxwell Stein,Wall,12-07-2024,9b963cac-65ad-4370-8219-e8663e9643b8,51.28,390.31,544,1,North
42,Electronics,1010,jamesjohnson@example.net,Christine Williams,Likely,16-03-2025,bcecf451-b9ad-4272-a198-c9ef67004331,938.49,90.48,530,3,East
29,Electronics,1084,brianwilson@example.org,Alvin Herrera,Conference,13-09-2024,da18034e-646e-4301-a64c-542cef8c67ca,569.59,453.6,549,3,East
59,Electronics,1018,johnsonroy@example.com,Stephen Morrison,Party,25-03-2024,1f17628b-4366-4164-9bec-b37ae5fe428e,170.18,190.84,523,3,East
23,Books,1029,sdominguez@example.com,Kristen Macias,Keep,08-03-2024,fd4b4d71-dadc-4aa4-bb92-476a11cae83d,1982.21,174.38,529,1,North
24,Books,1044,kelly36@example.net,William Richards,Keep,13-02-2025,c3688753-c00c-4fe5-8059-8013ef71f888,1966.38,174.38,529,1,North
47,Electronics,1057,ngates@example.com,Jeffrey Davis,Trouble,18-01-2024,f9432d68-2092-4cb6-a304-a364cb586633,331.64,24.38,545,3,East
70,Electronics,1098,thomas61@example.org,Kimberly Armstrong DDS,Trouble,20-02-2025,4038f46c-7b44-404e-a313-1c2573443e5b,1981.4,24.38,545,3,East
65,Electronics,1053,fharrison@example.com,Jasmine Berry,Brother,21-01-2023,a54b1a54-0d31-45f7-b575-4a7afdc30018,318.5,198.26,507,1,North
23,Home,1029,sdominguez@example.com,Kristen Macias,Quickly,11-03-2025,56d16daa-6d7d-4608-8a5c-9406ac55dba8,1663.38,292.42,503,1,North
57,Home,1088,lopezdebra@example.net,Shane Cowan,Painting,15-05-2024,284a67cb-2bcd-467b-aedc-28b72b7f5b1f,1476.57,167.79,514,1,North
57,Books,1088,lopezdebra@example.net,Shane Cowan,Mr,22-01-2025,290503f6-bae5-4ddc-b1e3-3df84298f6ca,1590.92,287.7,526,1,North
